,path,image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
175,../dataset/test_stg1/img_01384.jpg,img_01384.jpg,0.5119432,0.037637133,0.06255589,0.01665376,0.0646273,0.11401072,0.015677983,0.17689408
176,../dataset/test_stg1/img_01388.jpg,img_01388.jpg,0.1881967,0.066106305,0.08897358,0.009676554,0.04641621,0.058191046,0.07881893,0.4636207
177,../dataset/test_stg1/img_01392.jpg,img_01392.jpg,0.5615183,0.027816927,0.019029962,0.011241713,0.06319119,0.032788865,0.03592772,0.24848531
178,../dataset/test_stg1/img_01399.jpg,img_01399.jpg,0.11830157,0.058833506,0.02921871,0.016810607,0.014302423,0.03055757,0.027002616,0.70497304
179,../dataset/test_stg1/img_01404.jpg,img_01404.jpg,0.43617553,0.05188436,0.030948145,0.012423603,0.033916328,0.12688632,0.112967685,0.19479801
180,../dataset/test_stg1/img_01405.jpg,img_01405.jpg,0.30592918,0.051552255,0.032896776,0.010266636,0.055377476,0.10796753,0.16561446,0.27039564
181,../dataset/test_stg1/img_01413.jpg,img_01413.jpg,0.7017678,0.025755074,0.012624702,0.013819873,0.03890919,0.059126962,0.013336972,0.13465954
182,../dataset/test_stg1/img_01426.jpg,img_01426.jpg,0.83154553,0.020412102,0.01575292,0.00984511,0.014856856,0.05649561,0.003912471,0.047179352
183,../dataset/test_stg1/img_01431.jpg,img_01431.jpg,0.41072166,0.066637255,0.034704175,0.01274106,0.17244923,0.06704494,0.071242996,0.16445869
184,../dataset/test_stg1/img_01441.jpg,img_01441.jpg,0.5992114,0.07220996,0.020662108,0.0204518,0.161837,0.061812803,0.017354827,0.04646013
185,../dataset/test_stg1/img_01444.jpg,img_01444.jpg,0.38942122,0.034187585,0.030647699,0.010940921,0.04606193,0.12640202,0.1322928,0.23004588
186,../dataset/test_stg1/img_01490.jpg,img_01490.jpg,0.65507144,0.035503097,0.028708862,0.019458048,0.050460868,0.07233499,0.022166375,0.11629626
187,../dataset/test_stg1/img_01495.jpg,img_01495.jpg,0.5628388,0.06359799,0.020013409,0.019455371,0.04781257,0.13323319,0.020353938,0.13269472
188,../dataset/test_stg1/img_01505.jpg,img_01505.jpg,0.7350792,0.025358357,0.014011345,0.011202132,0.07488743,0.06714348,0.009438099,0.062879816
189,../dataset/test_stg1/img_01511.jpg,img_01511.jpg,0.16954695,0.043352216,0.051100064,0.005117295,0.017236585,0.053951122,0.03964921,0.6200466
190,../dataset/test_stg1/img_01519.jpg,img_01519.jpg,0.17206587,0.042305663,0.035200343,0.00900845,0.03988664,0.103764206,0.1609698,0.43679905
191,../dataset/test_stg1/img_01530.jpg,img_01530.jpg,0.5979526,0.023181712,0.011817839,0.022374764,0.049228594,0.11600893,0.00713792,0.17229766
192,../dataset/test_stg1/img_01537.jpg,img_01537.jpg,0.64414734,0.036575247,0.0271678,0.012074644,0.054404967,0.07931448,0.014448343,0.13186732
193,../dataset/test_stg1/img_01538.jpg,img_01538.jpg,0.19313097,0.113418095,0.091576755,0.007557262,0.046908606,0.051520754,0.04655794,0.4493297
194,../dataset/test_stg1/img_01541.jpg,img_01541.jpg,0.666225,0.03257618,0.02301345,0.020017285,0.08390124,0.05327546,0.027733412,0.09325788
195,../dataset/test_stg1/img_01543.jpg,img_01543.jpg,0.18295778,0.02717395,0.02380109,0.021878248,0.019799814,0.032987073,0.06964797,0.621754
196,../dataset/test_stg1/img_01548.jpg,img_01548.jpg,0.39286855,0.035179928,0.039582185,0.020947874,0.25352553,0.060889233,0.06068583,0.13632084
197,../dataset/test_stg1/img_01552.jpg,img_01552.jpg,0.6464471,0.03332863,0.0313259,0.025438987,0.027641246,0.089948826,0.013781673,0.13208771
198,../dataset/test_stg1/img_01561.jpg,img_01561.jpg,0.59947604,0.02682772,0.025832873,0.014518968,0.09745094,0.099811904,0.017561628,0.11851995
199,../dataset/test_stg1/img_01562.jpg,img_01562.jpg,0.35749802,0.060767073,0.035197616,0.016601056,0.07949841,0.110470474,0.10272805,0.23723938
200,../dataset/test_stg1/img_01571.jpg,img_01571.jpg,0.065384656,0.024366168,0.018525828,0.006232669,0.81466246,0.024406293,0.014478502,0.031943448
201,../dataset/test_stg1/img_01593.jpg,img_01593.jpg,0.085994475,0.05419815,0.050162345,0.012618454,0.022416472,0.05579727,0.02814839,0.6906645
202,../dataset/test_stg1/img_01595.jpg,img_01595.jpg,0.4465453,0.1441771,0.0358522,0.0053927195,0.15379235,0.06382221,0.019602373,0.13081577
203,../dataset/test_stg1/img_01616.jpg,img_01616.jpg,0.552005,0.07179078,0.0212828,0.027271815,0.0675469,0.16369954,0.010848524,0.085554644
204,../dataset/test_stg1/img_01618.jpg,img_01618.jpg,0.6082718,0.041785557,0.027202921,0.009858646,0.142674,0.10999908,0.011831285,0.048376832
205,../dataset/test_stg1/img_01627.jpg,img_01627.jpg,0.6526534,0.028981032,0.010472152,0.009031483,0.16087238,0.07780037,0.015568172,0.044621013
206,../dataset/test_stg1/img_01632.jpg,img_01632.jpg,0.29994628,0.14286602,0.03362748,0.0068145446,0.02505032,0.088859156,0.018317351,0.3845189
207,../dataset/test_stg1/img_01633.jpg,img_01633.jpg,0.679798,0.040628076,0.010941849,0.017605439,0.02703689,0.046387073,0.0046245507,0.1729781
208,../dataset/test_stg1/img_01640.jpg,img_01640.jpg,0.44347543,0.032697376,0.016705029,0.031042546,0.29445538,0.10331831,0.016219348,0.062086638
209,../dataset/test_stg1/img_01646.jpg,img_01646.jpg,0.46609327,0.035634734,0.017054182,0.01317437,0.06511534,0.10744056,0.11132634,0.18416125
210,../dataset/test_stg1/img_01647.jpg,img_01647.jpg,0.53306353,0.043658514,0.043281432,0.021348258,0.1615987,0.07667602,0.01777403,0.10259948
211,../dataset/test_stg1/img_01649.jpg,img_01649.jpg,0.3599157,0.08040627,0.03880439,0.026665892,0.09700016,0.14837767,0.029273171,0.21955669
212,../dataset/test_stg1/img_01657.jpg,img_01657.jpg,0.2445481,0.036298566,0.04516725,0.019796617,0.021822633,0.048835896,0.016601764,0.5669292
213,../dataset/test_stg1/img_01669.jpg,img_01669.jpg,0.6446194,0.042638425,0.0470459,0.016265394,0.0828325,0.07288261,0.017398318,0.07631752
214,../dataset/test_stg1/img_01673.jpg,img_01673.jpg,0.610894,0.042618692,0.03030797,0.013456337,0.048166163,0.09632286,0.033518087,0.12471582
215,../dataset/test_stg1/img_01681.jpg,img_01681.jpg,0.38212624,0.039593898,0.041028533,0.012677691,0.045858484,0.16430113,0.12963253,0.18478158
216,../dataset/test_stg1/img_01684.jpg,img_01684.jpg,0.61522204,0.048554473,0.052737,0.015457912,0.03427476,0.08747658,0.027246606,0.119030595
217,../dataset/test_stg1/img_01685.jpg,img_01685.jpg,0.42159203,0.054520506,0.03717271,0.009619245,0.06463842,0.08224976,0.15589832,0.17430906
218,../dataset/test_stg1/img_01687.jpg,img_01687.jpg,0.8281072,0.018459946,0.010801238,0.0077271555,0.02671982,0.05258433,0.0040622824,0.05153808
219,../dataset/test_stg1/img_01688.jpg,img_01688.jpg,0.6846195,0.0459262,0.02205933,0.015710622,0.030499922,0.088168114,0.006190049,0.10682626
220,../dataset/test_stg1/img_01689.jpg,img_01689.jpg,0.4285301,0.10842742,0.03664687,0.013795069,0.24822451,0.06598086,0.028804163,0.06959096
221,../dataset/test_stg1/img_01716.jpg,img_01716.jpg,0.3392003,0.0324919,0.029203994,0.010508332,0.048301995,0.11257165,0.12350964,0.30421215
222,../dataset/test_stg1/img_01717.jpg,img_01717.jpg,0.6921072,0.0272997,0.024216725,0.012067606,0.08088143,0.029683128,0.04110696,0.092637315
223,../dataset/test_stg1/img_01724.jpg,img_01724.jpg,0.57875574,0.0738357,0.047389198,0.020751048,0.040865906,0.06155895,0.015484702,0.16135886
224,../dataset/test_stg1/img_01745.jpg,img_01745.jpg,0.75040287,0.018061021,0.014893947,0.009447241,0.020394912,0.07655021,0.004252475,0.105997235
225,../dataset/test_stg1/img_01771.jpg,img_01771.jpg,0.55160326,0.038074564,0.023354169,0.015865317,0.1500608,0.079386294,0.036797546,0.104858026
226,../dataset/test_stg1/img_01773.jpg,img_01773.jpg,0.6596608,0.03529319,0.0077002402,0.0036779013,0.14901021,0.053081468,0.018042823,0.07353341
227,../dataset/test_stg1/img_01781.jpg,img_01781.jpg,0.09370701,0.039336495,0.07444066,0.023189938,0.15976754,0.039515715,0.11631546,0.45372725
228,../dataset/test_stg1/img_01782.jpg,img_01782.jpg,0.30288398,0.04870961,0.052590627,0.022200797,0.102341965,0.086156644,0.17033176,0.2147846
229,../dataset/test_stg1/img_01802.jpg,img_01802.jpg,0.7096109,0.0609903,0.010441043,0.005022883,0.02445004,0.036492094,0.013502163,0.13949057
230,../dataset/test_stg1/img_01803.jpg,img_01803.jpg,0.1632698,0.0410706,0.03858707,0.026634516,0.6009685,0.070540234,0.025861058,0.03306818
231,../dataset/test_stg1/img_01824.jpg,img_01824.jpg,0.3375874,0.050334964,0.03660332,0.01572341,0.060232803,0.14626284,0.15786625,0.19538903
232,../dataset/test_stg1/img_01825.jpg,img_01825.jpg,0.14182012,0.072618455,0.049415592,0.008657971,0.021204129,0.03678759,0.029741934,0.6397543
233,../dataset/test_stg1/img_01831.jpg,img_01831.jpg,0.4725239,0.04498081,0.048171643,0.0116936555,0.033896353,0.10493436,0.087122545,0.19667682
234,../dataset/test_stg1/img_01834.jpg,img_01834.jpg,0.31330997,0.023897918,0.015846668,0.021220049,0.024699934,0.03309248,0.03969713,0.52823585
235,../dataset/test_stg1/img_01847.jpg,img_01847.jpg,0.46344128,0.0653817,0.04802255,0.01291851,0.06652833,0.085540704,0.07457058,0.18359633
236,../dataset/test_stg1/img_01853.jpg,img_01853.jpg,0.29916796,0.08749582,0.06936524,0.03445148,0.33112675,0.092377976,0.025906002,0.06010882
237,../dataset/test_stg1/img_01856.jpg,img_01856.jpg,0.47701693,0.07378323,0.04967738,0.020683676,0.08131693,0.11502446,0.059972897,0.12252453
238,../dataset/test_stg1/img_01860.jpg,img_01860.jpg,0.61617,0.026842771,0.04372772,0.021017596,0.11073213,0.08013836,0.013388537,0.0879828
239,../dataset/test_stg1/img_01862.jpg,img_01862.jpg,0.22713618,0.09259762,0.046488833,0.016692191,0.26686847,0.0903669,0.087835595,0.17201416
240,../dataset/test_stg1/img_01874.jpg,img_01874.jpg,0.3017835,0.12604508,0.036176868,0.005499745,0.091266274,0.07000644,0.041201204,0.32802087
241,../dataset/test_stg1/img_01888.jpg,img_01888.jpg,0.7170739,0.018291693,0.015972162,0.010814876,0.023955189,0.103307575,0.0053037265,0.10528082
242,../dataset/test_stg1/img_01918.jpg,img_01918.jpg,0.4588102,0.050449356,0.03799331,0.008407294,0.041361514,0.10756903,0.08119562,0.21421354
243,../dataset/test_stg1/img_01930.jpg,img_01930.jpg,0.45318988,0.047054928,0.028984614,0.008286708,0.033904653,0.09773702,0.07711314,0.25372905
244,../dataset/test_stg1/img_01932.jpg,img_01932.jpg,0.6342209,0.015198958,0.026707808,0.012540423,0.1383271,0.022332475,0.05403154,0.0966409
245,../dataset/test_stg1/img_01955.jpg,img_01955.jpg,0.52207476,0.03633403,0.039813925,0.031545855,0.09969155,0.13813612,0.027090365,0.10531347
246,../dataset/test_stg1/img_01963.jpg,img_01963.jpg,0.70534325,0.049756456,0.025049295,0.006637882,0.04196587,0.030304583,0.027816808,0.11312569
247,../dataset/test_stg1/img_01966.jpg,img_01966.jpg,0.39966145,0.023086157,0.02720772,0.016278908,0.40889418,0.066516735,0.015212289,0.043142527
248,../dataset/test_stg1/img_01976.jpg,img_01976.jpg,0.6960084,0.023700662,0.022425763,0.035694323,0.03317933,0.07568939,0.008130328,0.10517185
249,../dataset/test_stg1/img_01983.jpg,img_01983.jpg,0.81319225,0.018593397,0.012602531,0.01061154,0.015071338,0.05320969,0.0029387802,0.07378052
250,../dataset/test_stg1/img_01984.jpg,img_01984.jpg,0.49601948,0.04726214,0.027990384,0.013961526,0.04579157,0.11971189,0.116888344,0.13237475
251,../dataset/test_stg1/img_01995.jpg,img_01995.jpg,0.07377606,0.05223009,0.0134909125,0.019038832,0.011544722,0.021920096,0.026362827,0.7816364
252,../dataset/test_stg1/img_01996.jpg,img_01996.jpg,0.12648243,0.062273078,0.021859339,0.00820361,0.018527508,0.035653833,0.020008469,0.7069918
253,../dataset/test_stg1/img_02001.jpg,img_02001.jpg,0.59560066,0.0433437,0.013364258,0.010195033,0.079112604,0.03861158,0.043036092,0.17673604
254,../dataset/test_stg1/img_02006.jpg,img_02006.jpg,0.44681972,0.04811887,0.036498126,0.031247389,0.06793473,0.06494072,0.11505667,0.18938366
255,../dataset/test_stg1/img_02066.jpg,img_02066.jpg,0.61747235,0.03661651,0.04466552,0.015191252,0.059336655,0.07038514,0.010819973,0.14551257
256,../dataset/test_stg1/img_02074.jpg,img_02074.jpg,0.54523873,0.075094454,0.0248525,0.0072925556,0.15332112,0.08599629,0.03249959,0.07570481
257,../dataset/test_stg1/img_02076.jpg,img_02076.jpg,0.45034245,0.026289657,0.024292275,0.023824146,0.29943117,0.09370428,0.018925874,0.063190185
258,../dataset/test_stg1/img_02077.jpg,img_02077.jpg,0.3109163,0.19321495,0.098972715,0.014826276,0.06699969,0.045166884,0.07773436,0.19216874
259,../dataset/test_stg1/img_02078.jpg,img_02078.jpg,0.26033956,0.046811998,0.038842335,0.021202598,0.48339814,0.07693169,0.03237345,0.040100183
260,../dataset/test_stg1/img_02082.jpg,img_02082.jpg,0.6889903,0.047319207,0.0154531505,0.009653108,0.02430373,0.05026791,0.012249416,0.15176307
261,../dataset/test_stg1/img_02083.jpg,img_02083.jpg,0.63370025,0.06588469,0.028856741,0.008712202,0.11385455,0.045357052,0.032248393,0.0713861
262,../dataset/test_stg1/img_02096.jpg,img_02096.jpg,0.73937315,0.02659672,0.016403787,0.009262547,0.048586067,0.06134208,0.008062573,0.09037315
263,../dataset/test_stg1/img_02119.jpg,img_02119.jpg,0.7553652,0.03757689,0.011488115,0.008894505,0.013887541,0.06640675,0.003984596,0.10239643
264,../dataset/test_stg1/img_02124.jpg,img_02124.jpg,0.49047065,0.045187525,0.031496625,0.01650292,0.07491256,0.16965686,0.013715668,0.15805718
265,../dataset/test_stg1/img_02135.jpg,img_02135.jpg,0.38657427,0.041877985,0.027035559,0.0148542365,0.022286024,0.13323076,0.12816858,0.24597265
266,../dataset/test_stg1/img_02146.jpg,img_02146.jpg,0.12942535,0.045528173,0.03679438,0.008795685,0.008308886,0.055151418,0.02965674,0.6863394
267,../dataset/test_stg1/img_02159.jpg,img_02159.jpg,0.5611856,0.064403646,0.035549935,0.020744229,0.08317003,0.050418634,0.019295687,0.1652323
268,../dataset/test_stg1/img_02172.jpg,img_02172.jpg,0.6740794,0.036621764,0.022966413,0.0120009715,0.078152396,0.070833765,0.0070504537,0.098294765
269,../dataset/test_stg1/img_02180.jpg,img_02180.jpg,0.47975647,0.035046794,0.028713759,0.011862258,0.05365736,0.14280373,0.07112736,0.17703228
270,../dataset/test_stg1/img_02188.jpg,img_02188.jpg,0.42191106,0.10108806,0.046771716,0.0097708795,0.10786922,0.10354281,0.06419733,0.14484882
271,../dataset/test_stg1/img_02194.jpg,img_02194.jpg,0.82382184,0.013613409,0.005517557,0.004752344,0.019567773,0.026427934,0.007297884,0.09900124
272,../dataset/test_stg1/img_02209.jpg,img_02209.jpg,0.67440987,0.025309267,0.0144172,0.017835286,0.075324714,0.1267652,0.024359053,0.04157934
273,../dataset/test_stg1/img_02216.jpg,img_02216.jpg,0.72482735,0.040264133,0.0038129985,0.005693194,0.016967688,0.044951398,0.011156751,0.15232646
274,../dataset/test_stg1/img_02231.jpg,img_02231.jpg,0.7316049,0.08575545,0.011689775,0.0075315274,0.042200826,0.05296882,0.010395072,0.05785371
275,../dataset/test_stg1/img_02235.jpg,img_02235.jpg,0.2850414,0.055958927,0.036271863,0.012344345,0.007918371,0.052047204,0.01881576,0.53160214
276,../dataset/test_stg1/img_02252.jpg,img_02252.jpg,0.34002203,0.069432855,0.028987434,0.011757365,0.05761032,0.07235069,0.13593303,0.28390622
277,../dataset/test_stg1/img_02268.jpg,img_02268.jpg,0.632927,0.042659007,0.044660788,0.013580611,0.028194277,0.07431936,0.027132872,0.13652605
278,../dataset/test_stg1/img_02270.jpg,img_02270.jpg,0.31416726,0.042079393,0.050891165,0.00944681,0.10287745,0.13334031,0.22159609,0.1256015
279,../dataset/test_stg1/img_02281.jpg,img_02281.jpg,0.6825716,0.04769689,0.017666146,0.012940301,0.04071632,0.04667103,0.007881626,0.14385602
280,../dataset/test_stg1/img_02282.jpg,img_02282.jpg,0.73977715,0.023138091,0.009570214,0.006620002,0.04856163,0.05668099,0.008559855,0.107092164
281,../dataset/test_stg1/img_02285.jpg,img_02285.jpg,0.63783276,0.066077545,0.049304515,0.023814319,0.079465464,0.069062635,0.014268753,0.06017405
282,../dataset/test_stg1/img_02291.jpg,img_02291.jpg,0.042981062,0.040189613,0.015845165,0.014330908,0.0038276357,0.024304707,0.012026245,0.8464947
283,../dataset/test_stg1/img_02299.jpg,img_02299.jpg,0.5596317,0.058813807,0.022750266,0.014374038,0.13182949,0.05943938,0.01721795,0.13594352
284,../dataset/test_stg1/img_02305.jpg,img_02305.jpg,0.6448904,0.020596974,0.015570424,0.008046959,0.11779611,0.036106538,0.07003087,0.08696169
285,../dataset/test_stg1/img_02307.jpg,img_02307.jpg,0.6021951,0.02807379,0.035711564,0.00793081,0.07738377,0.027720857,0.022353923,0.19863024
286,../dataset/test_stg1/img_02309.jpg,img_02309.jpg,0.43099344,0.030307751,0.030221943,0.011808302,0.037934024,0.13570212,0.123689994,0.19934241
287,../dataset/test_stg1/img_02318.jpg,img_02318.jpg,0.69736445,0.030362004,0.021137837,0.015559896,0.051778104,0.099406675,0.008056739,0.076334365
288,../dataset/test_stg1/img_02347.jpg,img_02347.jpg,0.55845034,0.040073622,0.028656518,0.017484978,0.16936585,0.092185244,0.035459336,0.05832409
289,../dataset/test_stg1/img_02356.jpg,img_02356.jpg,0.7612683,0.010475159,0.00680888,0.0121966,0.008994753,0.06799301,0.0032564814,0.12900694
290,../dataset/test_stg1/img_02367.jpg,img_02367.jpg,0.33238906,0.06842336,0.056041203,0.012279712,0.11195697,0.08516613,0.14650846,0.1872351
291,../dataset/test_stg1/img_02372.jpg,img_02372.jpg,0.38245565,0.06073714,0.03349775,0.019990496,0.057537302,0.13275872,0.07861389,0.23440912
292,../dataset/test_stg1/img_02379.jpg,img_02379.jpg,0.7289782,0.049002405,0.008078293,0.0037488348,0.07923988,0.065357,0.00954416,0.056051232
293,../dataset/test_stg1/img_02384.jpg,img_02384.jpg,0.672258,0.029146023,0.0397738,0.006115435,0.08312107,0.016279206,0.024038082,0.12926826
294,../dataset/test_stg1/img_02398.jpg,img_02398.jpg,0.45268705,0.048375804,0.038666453,0.019308466,0.3048401,0.047818195,0.030202623,0.058101278
295,../dataset/test_stg1/img_02400.jpg,img_02400.jpg,0.41108638,0.047917195,0.025367064,0.011530752,0.04204231,0.08814251,0.10335826,0.27055553
296,../dataset/test_stg1/img_02406.jpg,img_02406.jpg,0.35917023,0.041893546,0.03862972,0.0149632525,0.055950288,0.11289375,0.19167103,0.18482813
297,../dataset/test_stg1/img_02412.jpg,img_02412.jpg,0.6079303,0.023604486,0.07254131,0.015357148,0.13497844,0.073657125,0.022662891,0.049268257
298,../dataset/test_stg1/img_02416.jpg,img_02416.jpg,0.67852575,0.03378614,0.04835943,0.012270951,0.04673482,0.0886578,0.008309959,0.083355166
299,../dataset/test_stg1/img_02422.jpg,img_02422.jpg,0.5051521,0.04403861,0.031095989,0.011075156,0.11466726,0.15314965,0.03860161,0.10221972
300,../dataset/test_stg1/img_02479.jpg,img_02479.jpg,0.32155716,0.046723254,0.020895159,0.02788191,0.3319783,0.12933806,0.03519586,0.08643029
301,../dataset/test_stg1/img_02486.jpg,img_02486.jpg,0.5145905,0.03840375,0.035824947,0.015771031,0.03706805,0.080184616,0.07637787,0.20177913
302,../dataset/test_stg1/img_02487.jpg,img_02487.jpg,0.5027876,0.035674293,0.029699469,0.013343969,0.04636951,0.091789454,0.07604915,0.20428655
303,../dataset/test_stg1/img_02507.jpg,img_02507.jpg,0.5189405,0.03983629,0.020977437,0.016074607,0.21909817,0.1129464,0.027991008,0.044135567
304,../dataset/test_stg1/img_02522.jpg,img_02522.jpg,0.6084984,0.06629174,0.010467906,0.014058562,0.08525077,0.0758133,0.009656481,0.1299628
305,../dataset/test_stg1/img_02540.jpg,img_02540.jpg,0.68541163,0.029316192,0.038784273,0.021985086,0.06715875,0.06158196,0.012406348,0.083355516
306,../dataset/test_stg1/img_02546.jpg,img_02546.jpg,0.44771305,0.07559891,0.017986812,0.0102499155,0.08825959,0.103076346,0.017724946,0.2393905
307,../dataset/test_stg1/img_02556.jpg,img_02556.jpg,0.6652571,0.05646703,0.029631292,0.013842799,0.020701876,0.073539205,0.012490909,0.12806976
308,../dataset/test_stg1/img_02560.jpg,img_02560.jpg,0.6895912,0.040510725,0.022961942,0.01395833,0.01921155,0.07306108,0.006495951,0.13420925
309,../dataset/test_stg1/img_02563.jpg,img_02563.jpg,0.8542197,0.012420516,0.01113243,0.0072664875,0.010731156,0.035296302,0.0041980897,0.06473537
310,../dataset/test_stg1/img_02565.jpg,img_02565.jpg,0.7619943,0.028363544,0.016941363,0.010030392,0.024306042,0.06431651,0.005355144,0.08869279
311,../dataset/test_stg1/img_02573.jpg,img_02573.jpg,0.29645,0.060752332,0.063453406,0.016180545,0.025753861,0.0713247,0.018736787,0.44734845
312,../dataset/test_stg1/img_02574.jpg,img_02574.jpg,0.6343398,0.040985156,0.036559373,0.011490518,0.030597148,0.14357017,0.0072701583,0.09518769
313,../dataset/test_stg1/img_02602.jpg,img_02602.jpg,0.7821302,0.020224223,0.0085488865,0.012199829,0.017077077,0.059951387,0.005854053,0.094014294
314,../dataset/test_stg1/img_02607.jpg,img_02607.jpg,0.33847407,0.064248696,0.04322894,0.0074731293,0.09277752,0.057735298,0.13920128,0.25686103
315,../dataset/test_stg1/img_02622.jpg,img_02622.jpg,0.43819386,0.08976055,0.04301194,0.018144853,0.16721463,0.07780814,0.038735997,0.12713003
316,../dataset/test_stg1/img_02625.jpg,img_02625.jpg,0.11782144,0.06747368,0.03707032,0.016938468,0.012851904,0.037781853,0.028234376,0.6818279
317,../dataset/test_stg1/img_02636.jpg,img_02636.jpg,0.49712268,0.11390304,0.061194137,0.022070285,0.04238718,0.09995458,0.014392653,0.14897545
318,../dataset/test_stg1/img_02638.jpg,img_02638.jpg,0.3883659,0.09947501,0.03564349,0.021898272,0.17512026,0.15639473,0.03931164,0.08379055
319,../dataset/test_stg1/img_02641.jpg,img_02641.jpg,0.45957258,0.041180152,0.023419732,0.018977838,0.03852169,0.09536715,0.11098307,0.21197772
320,../dataset/test_stg1/img_02646.jpg,img_02646.jpg,0.5449849,0.05272349,0.0765883,0.010923396,0.114086166,0.044904668,0.045202803,0.1105864
321,../dataset/test_stg1/img_02648.jpg,img_02648.jpg,0.6161064,0.06632342,0.02043436,0.0158559,0.09298853,0.076423615,0.018669132,0.09319872
322,../dataset/test_stg1/img_02651.jpg,img_02651.jpg,0.6017116,0.120585345,0.019088896,0.012408053,0.055119783,0.077966034,0.010894024,0.10222634
323,../dataset/test_stg1/img_02656.jpg,img_02656.jpg,0.72528934,0.023615226,0.012045851,0.008896517,0.07665692,0.028819576,0.03589097,0.088785484
324,../dataset/test_stg1/img_02666.jpg,img_02666.jpg,0.3473897,0.062421363,0.04074849,0.012324417,0.108569734,0.06702508,0.16418892,0.19733231
325,../dataset/test_stg1/img_02679.jpg,img_02679.jpg,0.4596208,0.042395677,0.04567563,0.015166459,0.048837047,0.10934023,0.08005184,0.19891235
326,../dataset/test_stg1/img_02687.jpg,img_02687.jpg,0.61885977,0.06588606,0.022227392,0.015181217,0.061345592,0.055612616,0.0195876,0.14129962
327,../dataset/test_stg1/img_02699.jpg,img_02699.jpg,0.66493267,0.046199415,0.016935362,0.012413062,0.045740727,0.049584605,0.02386707,0.14032713
328,../dataset/test_stg1/img_02702.jpg,img_02702.jpg,0.4230784,0.035154063,0.03154917,0.014791012,0.03181641,0.13895702,0.103201985,0.22145183
329,../dataset/test_stg1/img_02703.jpg,img_02703.jpg,0.57962304,0.0979482,0.050424214,0.005651875,0.09984827,0.028193533,0.0584068,0.07990402
330,../dataset/test_stg1/img_02709.jpg,img_02709.jpg,0.5139647,0.0399228,0.034346685,0.016014984,0.15753739,0.07341978,0.054939903,0.10985385
331,../dataset/test_stg1/img_02726.jpg,img_02726.jpg,0.5024835,0.09358851,0.038711555,0.023460016,0.1497026,0.08681103,0.0269079,0.078334965
332,../dataset/test_stg1/img_02733.jpg,img_02733.jpg,0.58568877,0.029981142,0.02961661,0.032209992,0.01796853,0.13788933,0.006221038,0.1604245
333,../dataset/test_stg1/img_02734.jpg,img_02734.jpg,0.498676,0.037322134,0.019545866,0.010813363,0.038621545,0.13385421,0.120308645,0.14085826
334,../dataset/test_stg1/img_02739.jpg,img_02739.jpg,0.55468744,0.0748627,0.03921432,0.00846049,0.10540892,0.07338059,0.030835569,0.113149986
335,../dataset/test_stg1/img_02749.jpg,img_02749.jpg,0.49374408,0.04767776,0.03208748,0.011927471,0.19201353,0.03738862,0.0658832,0.11927792
336,../dataset/test_stg1/img_02759.jpg,img_02759.jpg,0.60481906,0.018098226,0.027338712,0.015902754,0.15284845,0.037657138,0.05617269,0.087163046
337,../dataset/test_stg1/img_02764.jpg,img_02764.jpg,0.74465483,0.07288731,0.011522786,0.009328723,0.04220672,0.06484976,0.006563526,0.04798641
338,../dataset/test_stg1/img_02766.jpg,img_02766.jpg,0.51600826,0.029317364,0.013304778,0.008704409,0.1786466,0.033151545,0.081717096,0.13914996
339,../dataset/test_stg1/img_02769.jpg,img_02769.jpg,0.36008465,0.09667853,0.07109579,0.014502581,0.20501494,0.05905141,0.13791943,0.055652693
340,../dataset/test_stg1/img_02771.jpg,img_02771.jpg,0.068182714,0.043174032,0.02951938,0.014690951,0.017180108,0.053165406,0.040081844,0.73400563
341,../dataset/test_stg1/img_02789.jpg,img_02789.jpg,0.769905,0.024238018,0.01990201,0.0063703367,0.055035885,0.052223932,0.0147002945,0.057624582
342,../dataset/test_stg1/img_02799.jpg,img_02799.jpg,0.65030855,0.044590335,0.035714675,0.015653016,0.053881094,0.07425308,0.01858224,0.10701699
343,../dataset/test_stg1/img_02808.jpg,img_02808.jpg,0.43206316,0.08598573,0.02795879,0.017447617,0.2081863,0.072814524,0.015299331,0.14024459
344,../dataset/test_stg1/img_02811.jpg,img_02811.jpg,0.7847781,0.01950455,0.00323905,0.0030466288,0.087079234,0.041803777,0.006259807,0.054288678
345,../dataset/test_stg1/img_02830.jpg,img_02830.jpg,0.67114204,0.067485526,0.016311014,0.011933182,0.051350392,0.05297098,0.017061654,0.11174511
346,../dataset/test_stg1/img_02834.jpg,img_02834.jpg,0.12760527,0.077708274,0.039563727,0.038490567,0.40111747,0.12982678,0.08343297,0.1022549
347,../dataset/test_stg1/img_02837.jpg,img_02837.jpg,0.6645017,0.045722403,0.0091537405,0.018281864,0.031419177,0.13148445,0.011989376,0.087447286
348,../dataset/test_stg1/img_02838.jpg,img_02838.jpg,0.7548619,0.03789189,0.015062722,0.0064352765,0.038922716,0.029957226,0.015992103,0.100876056
349,../dataset/test_stg1/img_02842.jpg,img_02842.jpg,0.70000756,0.019971525,0.015985167,0.015185234,0.10225897,0.05384063,0.032869544,0.059881356
350,../dataset/test_stg1/img_02857.jpg,img_02857.jpg,0.7152866,0.048717543,0.051109318,0.011085064,0.043071795,0.04093189,0.019704502,0.07009319
