ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
0.4780744,0.041056037,0.026155792,0.020309597,0.042143337,0.10143023,0.112658635,0.1781719
0.7414431,0.022652607,0.019922052,0.012650154,0.033002686,0.08781374,0.0150125325,0.06750318
0.69711673,0.016299695,0.018317085,0.010459204,0.10277836,0.021933936,0.040188067,0.092906885
0.424646,0.055800524,0.031799417,0.011916352,0.028817827,0.14152285,0.12872575,0.17677124
0.42466602,0.06977417,0.026465066,0.015364736,0.056597825,0.11686781,0.06392152,0.22634278
0.06278608,0.037352566,0.02586373,0.005618348,0.78400695,0.032651562,0.020151868,0.031568825
0.6262579,0.017549047,0.027100129,0.014509545,0.1533041,0.09441823,0.024334589,0.042526484
0.05236266,0.022665022,0.018639436,0.0060853157,0.8412806,0.027593637,0.013316286,0.018057086
0.5613171,0.05471882,0.047696505,0.026207577,0.06985982,0.086604245,0.026003208,0.12759271
0.58851296,0.030205052,0.030350417,0.03371713,0.08858146,0.1356519,0.016263576,0.076717496
0.44936922,0.05882103,0.027744375,0.006922446,0.28035682,0.04061823,0.072774,0.06339384
0.3249456,0.070758075,0.06748831,0.02029207,0.34077772,0.08773102,0.03707991,0.050927375
0.3822066,0.061364066,0.05145737,0.030365206,0.052757207,0.12522309,0.06588771,0.23073882
0.6599953,0.03130748,0.025059892,0.015039423,0.08195081,0.071670584,0.019629959,0.09534651
0.5883188,0.056266353,0.072055936,0.0070749973,0.110598035,0.02843224,0.039440323,0.097813345
0.48443377,0.0788945,0.0268605,0.009713076,0.20362917,0.05153919,0.022809768,0.122120045
0.4230351,0.07473686,0.03817405,0.023402533,0.16274539,0.15980235,0.023470003,0.09463382
0.71450037,0.02764469,0.015750617,0.014895472,0.06311587,0.09075997,0.0110260295,0.062307082
0.8008448,0.018662367,0.006505543,0.009982055,0.005804377,0.062137507,0.0026580507,0.09340528
0.67743754,0.021705957,0.021576693,0.017093878,0.06712325,0.048164554,0.00972781,0.13717028
0.23989739,0.07681204,0.027480295,0.019061197,0.40925464,0.13731976,0.03777205,0.052402593
0.78610146,0.032306828,0.034967244,0.009609341,0.028411468,0.040563405,0.0035386863,0.0645016
0.3649325,0.038438752,0.029771503,0.010572249,0.035479505,0.11103241,0.10317911,0.3065939
0.34740436,0.035015687,0.018038997,0.01080679,0.028529301,0.10150996,0.11329444,0.34540042
0.23763756,0.042677358,0.039821845,0.022031061,0.06486583,0.105475575,0.16447106,0.3230197
0.33046097,0.08011295,0.04217914,0.011126504,0.05039406,0.16078734,0.18856773,0.13637136
0.5230086,0.07047093,0.039978422,0.030965416,0.04523885,0.11326574,0.017797796,0.15927431
0.6250929,0.049894735,0.030536849,0.0155114485,0.08210959,0.096396305,0.009100874,0.09135722
0.5262674,0.038427,0.032694273,0.0085715195,0.10259382,0.05166352,0.03655717,0.20322536
0.5156943,0.042042587,0.025029799,0.012911438,0.04250889,0.10024285,0.08714507,0.17442513
0.30536497,0.08042911,0.07131216,0.016984202,0.1293979,0.0847047,0.06948486,0.24232218
0.75610495,0.01838796,0.0073309923,0.0108779,0.005236701,0.06378553,0.0029881294,0.13528776
0.5152746,0.031917486,0.02224218,0.0071727675,0.059261747,0.071328826,0.038923092,0.25387937
0.55009156,0.096398436,0.038458414,0.019919433,0.10722584,0.057316616,0.031395752,0.09919381
0.952054,0.0065421015,0.0010397092,0.00068384776,0.012359276,0.012260189,0.003046831,0.012014104
0.786747,0.018135613,0.012444323,0.0040051546,0.07224612,0.02115392,0.026508946,0.058758914
0.33647704,0.064208105,0.029455552,0.023561789,0.023285,0.1602097,0.0516455,0.31115735
0.51168376,0.06349566,0.04534873,0.020582533,0.19455709,0.09766168,0.022798132,0.043872442
0.10497119,0.11253485,0.13646469,0.010434913,0.18155183,0.050086614,0.35158798,0.05236798
0.40093225,0.04010965,0.028495582,0.018755624,0.032407857,0.14883971,0.09458454,0.23587485
0.38914958,0.11350319,0.036110103,0.03171422,0.083567366,0.07632062,0.041721094,0.22791372
0.41908222,0.044798136,0.034208987,0.008601128,0.27314904,0.05941263,0.053615913,0.10713185
0.62161344,0.023776844,0.047340643,0.0075143245,0.055229302,0.039961852,0.043271963,0.16129157
0.40006346,0.039116923,0.07042668,0.024495922,0.2299196,0.09271873,0.04239301,0.100865856
0.64544123,0.058388505,0.012018184,0.015949082,0.03101221,0.075211965,0.006459985,0.15551884
0.3029676,0.046656907,0.03544636,0.018033547,0.06699107,0.10193471,0.15980746,0.2681623
0.4469604,0.044744283,0.07222229,0.026759949,0.14872259,0.14213909,0.05329035,0.065161146
0.73036104,0.034131184,0.030398395,0.008597302,0.06379755,0.04352951,0.042902943,0.046281997
0.47679693,0.04279278,0.037779823,0.009770896,0.05470299,0.054238398,0.08560851,0.23830967
0.7165638,0.022032995,0.013719526,0.011676239,0.038855582,0.13334604,0.009360114,0.05444565
0.16736022,0.08563782,0.051528685,0.017132007,0.097366214,0.10285149,0.08956775,0.3885559
0.5927978,0.07676309,0.023555694,0.011901973,0.09167743,0.0926604,0.029238425,0.08140524
0.5673309,0.04433687,0.020980157,0.008839974,0.048281576,0.07370936,0.08506691,0.15145427
0.7512088,0.041350927,0.01333872,0.013571444,0.021759003,0.08736316,0.0057247323,0.06568316
0.8429346,0.024748936,0.0135727,0.0056023523,0.016654624,0.045488905,0.0047499137,0.04624788
0.65488905,0.034465052,0.022253918,0.01046339,0.10981187,0.06769784,0.018870654,0.08154813
0.36584902,0.037659127,0.040775027,0.012051707,0.18637863,0.10066192,0.09535175,0.16127285
0.5506654,0.035507932,0.027490815,0.0106442915,0.095330685,0.070853814,0.0682825,0.14122455
0.6712648,0.049290903,0.04281776,0.011407566,0.06199653,0.082706645,0.0063646026,0.07415118
0.52771467,0.03291441,0.029095655,0.02516472,0.08195021,0.15094155,0.010624287,0.14159447
0.15705326,0.05875327,0.042170957,0.021215267,0.009434854,0.049934022,0.010750646,0.65068775
0.51425135,0.03150375,0.043077473,0.013097853,0.036391664,0.0772332,0.10073401,0.18371068
0.5868384,0.03303024,0.027274435,0.019856459,0.056110572,0.11537967,0.010004654,0.15150553
0.6064546,0.059393402,0.015963065,0.015766978,0.067671,0.16449401,0.008867425,0.06138951
0.4748078,0.041599244,0.046819005,0.029471485,0.124210335,0.16789483,0.057387486,0.057809733
0.8197595,0.012627165,0.014450631,0.006717243,0.05038365,0.022144837,0.012860823,0.061056178
0.5345758,0.03221532,0.026338652,0.016308056,0.054946553,0.07744877,0.03517738,0.22298956
0.57624036,0.08613731,0.04629624,0.015941003,0.032377742,0.05525551,0.020218952,0.1675329
0.23424181,0.093604706,0.05193967,0.012761316,0.013552513,0.091386154,0.014906324,0.48760754
0.6076843,0.04853048,0.026985046,0.025676804,0.056163814,0.06702166,0.03863798,0.12929995
0.66255236,0.038801376,0.026013425,0.007847822,0.07452451,0.029376786,0.03402545,0.12685831
0.34126168,0.05864051,0.069352515,0.024528485,0.14507829,0.07419238,0.08338891,0.20355731
0.7444342,0.018534478,0.017017612,0.0121526,0.045939844,0.07327324,0.0066969977,0.08195096
0.38194457,0.046352096,0.038238894,0.024622507,0.08269265,0.08031905,0.16866262,0.17716762
0.8543036,0.019514153,0.007707556,0.0056121647,0.014202597,0.031143568,0.004739735,0.06277656
0.19926596,0.07300473,0.039160352,0.022422155,0.44950393,0.06914915,0.062257294,0.0852364
0.65564513,0.041291565,0.024034532,0.010318258,0.10481466,0.0560771,0.029691214,0.07812761
0.43767765,0.058872562,0.0322563,0.01503019,0.065203235,0.12006132,0.06759443,0.20330428
0.6355385,0.052819956,0.023695841,0.01590193,0.07751095,0.085343055,0.02597269,0.08321707
0.67386574,0.04463005,0.04811119,0.006331508,0.10168879,0.03524015,0.023680214,0.06645235
0.4334366,0.06065593,0.022517404,0.012704116,0.3185086,0.043757055,0.07585757,0.032562695
0.4203079,0.045098413,0.019157682,0.02728633,0.2902405,0.1220271,0.020855082,0.055026945
0.23866698,0.033389427,0.03290241,0.014106408,0.061232846,0.10641041,0.20641531,0.30687624
0.6380618,0.14640231,0.033800013,0.009971056,0.015935136,0.049520962,0.004889904,0.10141877
0.3429204,0.06476912,0.029659582,0.008093724,0.012807087,0.07297603,0.0178856,0.45088848
0.67557234,0.049672756,0.019409932,0.017317856,0.110227786,0.050275467,0.017257085,0.060266763
0.40331963,0.05894215,0.026311155,0.009521126,0.036671363,0.12690651,0.14557835,0.19274974
0.5121571,0.048296474,0.041117642,0.010342355,0.0443118,0.13157393,0.074126,0.13807464
0.51731557,0.042692352,0.022286942,0.011796925,0.26304668,0.057174794,0.010453934,0.075232804
0.065818034,0.030258525,0.02009394,0.013206829,0.80716187,0.025184376,0.017552923,0.020723557
0.5574238,0.047678698,0.033768922,0.017625924,0.08310991,0.11504221,0.036224004,0.10912653
0.3437456,0.13475294,0.051585548,0.016506774,0.119988695,0.076243736,0.13522,0.12195672
0.7885351,0.030824404,0.017905492,0.008354986,0.022951843,0.039779916,0.005014376,0.08663377
0.32066277,0.1335063,0.03683057,0.013230156,0.021063408,0.10253556,0.016099015,0.3560722
0.6461355,0.029405331,0.027295033,0.011493033,0.124393746,0.02700313,0.042703506,0.09157073
0.7037524,0.0227482,0.012918675,0.011931749,0.046993308,0.11460196,0.00870226,0.07835153
0.4035115,0.07317225,0.098997384,0.014781509,0.18468602,0.0921289,0.08068412,0.052038256
0.30501086,0.047727466,0.034759704,0.016965987,0.06807575,0.07292416,0.17866206,0.275874
0.14545594,0.030669097,0.018089801,0.0172485,0.67934847,0.05532271,0.029055525,0.024810007
0.6901668,0.0199203,0.0099860085,0.011943853,0.012949602,0.10379466,0.00353013,0.14770865
0.08467506,0.056805246,0.053719323,0.01502881,0.09813131,0.111997984,0.0693549,0.5102873
0.5429474,0.020994492,0.048487976,0.013704818,0.21829341,0.035233542,0.043675277,0.07666298
0.14559208,0.040652636,0.037243485,0.014437699,0.02568881,0.14110123,0.13679485,0.45848918
0.5128257,0.03255652,0.014339028,0.004766709,0.19664535,0.063078515,0.054396067,0.12139212
0.57646513,0.03339158,0.021043036,0.0042217905,0.25231725,0.03573121,0.021633921,0.055196043
0.88667935,0.016485974,0.010605763,0.008364108,0.009652877,0.014478714,0.0028097166,0.0509235
0.5834805,0.02909265,0.033551287,0.0101617165,0.17310739,0.030807909,0.043781873,0.09601673
0.5349163,0.0666589,0.022770414,0.01140632,0.08614299,0.111928366,0.040498335,0.12567842
0.2926039,0.040859465,0.032128293,0.011823261,0.030612163,0.08682381,0.1360427,0.36910644
0.28975376,0.04540162,0.035410337,0.010190582,0.11112813,0.09350142,0.18776217,0.22685197
0.78123796,0.023203464,0.014336895,0.013839409,0.028226625,0.05720541,0.005527766,0.07642239
0.6561085,0.023642102,0.03781327,0.004146597,0.16329981,0.01922318,0.043294173,0.052472387
0.7449154,0.03292091,0.015513937,0.014328858,0.057842415,0.03927058,0.019968633,0.07523938
0.5824786,0.042683557,0.025801633,0.019257866,0.043893352,0.116340056,0.013402405,0.15614255
0.7025562,0.03611136,0.007965071,0.0037851676,0.11857448,0.056047983,0.018877985,0.056081824
0.6571927,0.029630648,0.043082755,0.0032924348,0.16133626,0.0162759,0.035811234,0.053378023
0.3018272,0.051204085,0.035031963,0.034665857,0.12527443,0.07702247,0.17651048,0.19846351
0.832482,0.016031686,0.0044827047,0.0077285557,0.0051444555,0.05043298,0.0024101853,0.081287324
0.42286128,0.04479847,0.027977085,0.013404526,0.07772307,0.1134066,0.10124693,0.19858207
0.7753419,0.025693167,0.02041653,0.014065298,0.047949675,0.04861398,0.008409838,0.05950964
0.38683927,0.04800814,0.037831146,0.023195175,0.2554839,0.09737943,0.06372077,0.08754226
0.2725059,0.044587355,0.03102333,0.022173613,0.036409803,0.14980468,0.13812475,0.30537057
0.5652344,0.03610394,0.029705692,0.016085673,0.15950099,0.12800477,0.0155866975,0.049777832
0.1715854,0.037436005,0.037707586,0.007709253,0.10789663,0.052675694,0.022545192,0.56244427
0.4000316,0.079517305,0.020923473,0.010213776,0.21867445,0.0988701,0.030861,0.14090839
0.3230416,0.092914425,0.11469401,0.014346488,0.28603262,0.03298931,0.055595383,0.08038617
0.6851901,0.041972466,0.031661253,0.011565333,0.0642999,0.08045101,0.011850826,0.073009156
0.51538146,0.0448849,0.023224745,0.008379527,0.021456305,0.111754484,0.08093033,0.19398831
0.56322116,0.05824522,0.040834676,0.012695762,0.070571266,0.08060559,0.016846599,0.15697964
0.5007213,0.12758924,0.028112518,0.0107153505,0.11472067,0.086608306,0.03795256,0.09358009
0.3169298,0.070424065,0.036402617,0.042069484,0.25836432,0.11938843,0.076077536,0.08034385
0.62913644,0.019932015,0.036064528,0.0024571775,0.18550579,0.013386282,0.038737603,0.07478018
0.71543217,0.044050567,0.017841091,0.014992773,0.048332263,0.062422913,0.01454037,0.082387835
0.36735588,0.05144997,0.03668549,0.017009033,0.11152486,0.07778648,0.12818947,0.20999888
0.55951434,0.059370834,0.032798164,0.019996557,0.04325011,0.06696915,0.019102992,0.19899772
0.7829438,0.013536185,0.014240263,0.008937526,0.064181544,0.019077316,0.02740786,0.06967552
0.30398005,0.076675914,0.079747885,0.012128506,0.17461455,0.10827365,0.04192605,0.20265336
0.513852,0.03839155,0.01977911,0.027088964,0.14860843,0.09347632,0.014618032,0.14418556
0.6126977,0.06101202,0.035174113,0.004440952,0.12983099,0.04874442,0.04418462,0.06391521
0.413423,0.030908877,0.036858656,0.028606327,0.2787974,0.12632875,0.029805485,0.055271536
0.8355382,0.023874845,0.021955444,0.008273221,0.016315324,0.020958569,0.011157909,0.061926402
0.5450016,0.03845724,0.021130888,0.011170977,0.03323196,0.08313205,0.047950927,0.21992438
0.2523865,0.07674545,0.046187423,0.022417959,0.26090643,0.061892062,0.14336725,0.1360969
0.39319775,0.04677496,0.039985467,0.012673092,0.06823989,0.12732908,0.12349524,0.18830459
0.14074871,0.039166294,0.05345595,0.019071037,0.02247847,0.08171086,0.025341963,0.61802673
0.36786312,0.02961255,0.037189495,0.009846898,0.08945579,0.11294171,0.15219283,0.20089756
0.370565,0.0667086,0.09169434,0.0144947525,0.20269759,0.06803693,0.10807335,0.07772943
0.701851,0.05642528,0.008418823,0.008172181,0.07602662,0.08397137,0.009191092,0.05594366
0.26172245,0.073434696,0.03147017,0.027151458,0.3887452,0.10261896,0.039227195,0.075629875
0.8309633,0.018225184,0.009484113,0.0061279484,0.012072516,0.032931685,0.00296466,0.08723053
0.20458797,0.05447356,0.071139425,0.012454428,0.018618323,0.05975142,0.021994594,0.55698025
0.07062673,0.025168056,0.015392816,0.0076557845,0.81212765,0.031267982,0.011387032,0.026373932
0.29596975,0.059192676,0.04634699,0.021925116,0.23759098,0.060442932,0.13358058,0.14495091
0.3554596,0.033207044,0.041915312,0.020825787,0.09825513,0.103733964,0.1360314,0.21057177
0.26086098,0.11773034,0.037962887,0.015438094,0.007861407,0.058207937,0.01732762,0.48461074
0.501514,0.04010357,0.029164346,0.01740123,0.07835351,0.07098847,0.024488568,0.23798631
0.37236723,0.032991722,0.03041322,0.011700624,0.11679362,0.1031655,0.16815005,0.16441803
0.49443594,0.0519937,0.022678608,0.0064589134,0.24694078,0.060799375,0.022940937,0.09375174
0.4433143,0.040018898,0.02164466,0.030764226,0.1284917,0.09731074,0.07276674,0.16568874
0.6158011,0.025219927,0.023242893,0.01787153,0.027322201,0.15507805,0.0070979195,0.12836638
0.05943435,0.026179051,0.019212238,0.0061145024,0.81335235,0.022383584,0.030033004,0.02329087
0.3422001,0.0647284,0.047420096,0.009984266,0.054294843,0.12547484,0.06866777,0.28722963
0.3150005,0.04196418,0.04605513,0.009457006,0.2374786,0.076993704,0.11021494,0.162836
0.5087175,0.040082175,0.034064095,0.0090213,0.030301955,0.13201794,0.10242904,0.14336601
0.44448447,0.07426219,0.032546014,0.020308869,0.047352526,0.06889234,0.02466372,0.28748986
0.896521,0.015872506,0.0080486415,0.0044077327,0.026531562,0.013663123,0.010898663,0.024056695
0.24041659,0.044387545,0.02823988,0.021865152,0.056662437,0.104899645,0.15374197,0.34978673
0.28185037,0.028357703,0.082521625,0.032624446,0.35293752,0.061182406,0.07409135,0.086434476
0.6343083,0.037960704,0.01655107,0.017000306,0.028306661,0.08366597,0.013576679,0.16863027
0.49430704,0.04096232,0.027519278,0.018132059,0.09486819,0.081594616,0.024553437,0.21806295
0.607724,0.034256518,0.025766,0.027967082,0.04297396,0.07962275,0.009000923,0.17268877
0.6135541,0.04264193,0.04541342,0.015244514,0.10543183,0.1251701,0.013095564,0.039448537
0.53019154,0.090391636,0.018506795,0.006848505,0.101825655,0.08896224,0.016963916,0.14630969
0.3607563,0.035892703,0.022775609,0.019089751,0.46674696,0.03883096,0.016110089,0.039797585
0.40008986,0.07406822,0.024729498,0.007939382,0.09723175,0.03193785,0.07253338,0.29146996
0.06018419,0.050294884,0.020958144,0.013136179,0.012930278,0.03100292,0.023350773,0.7881426
0.4994837,0.08852326,0.04564117,0.004064501,0.2457746,0.05281665,0.039956197,0.023739902
0.21216801,0.05882475,0.026061965,0.019417549,0.0059708753,0.05237898,0.012371204,0.6128067
0.6132116,0.092915066,0.009467027,0.0109317405,0.0629341,0.08745855,0.0066793454,0.11640257
0.62451726,0.042085614,0.024102217,0.020929893,0.0375203,0.07211807,0.020323247,0.15840338
0.4109646,0.07891396,0.062353585,0.017320069,0.16108868,0.06979396,0.06768949,0.13187565
0.29721558,0.044970274,0.028492777,0.018715212,0.0648471,0.07712158,0.17669356,0.2919439
0.41098365,0.042985868,0.032345578,0.011555653,0.03990647,0.119313076,0.09039368,0.252516
0.71207356,0.030173022,0.015263202,0.013775145,0.03925331,0.03398618,0.023043236,0.13243234
0.5499216,0.046142932,0.023025105,0.012707772,0.09122854,0.044613857,0.057795607,0.17456466
0.5126936,0.025613809,0.015853496,0.017958952,0.044290554,0.13882892,0.012730226,0.23203054
0.4481157,0.06442951,0.03504554,0.015104573,0.039050806,0.096274994,0.0105824815,0.2913963
0.35013157,0.06879001,0.036468424,0.008149201,0.31227443,0.05685373,0.0943663,0.07296636
0.62660605,0.044020653,0.028473584,0.026297923,0.035275765,0.10475076,0.028680176,0.10589518
0.7191124,0.035400044,0.029663634,0.008137688,0.07595195,0.055314627,0.043100834,0.033318777
0.6166897,0.05167063,0.024530495,0.0077989334,0.032016873,0.054100968,0.07865497,0.13453758
0.19125995,0.06991067,0.0439801,0.025399838,0.044260062,0.14893717,0.1582292,0.318023
0.40693852,0.06329245,0.02501184,0.020567251,0.0724638,0.096681364,0.093137495,0.22190729
0.8172923,0.017987715,0.004590154,0.005925029,0.0329562,0.028037846,0.0052560046,0.08795477
0.6776409,0.028789308,0.008057494,0.014617705,0.02561854,0.09516726,0.0101848785,0.13992381
0.2665568,0.060622316,0.03934317,0.012358438,0.07006732,0.10569327,0.13332184,0.31203678
0.59289354,0.04941994,0.029219326,0.023200115,0.14059733,0.07612423,0.033193488,0.055351984
0.4828805,0.037320927,0.017367415,0.005481883,0.34801802,0.019034892,0.01795351,0.07194286
0.3364965,0.07707781,0.03819347,0.024338037,0.24566518,0.08728958,0.09649825,0.09444116
0.26422703,0.0572582,0.027944218,0.018343765,0.020917585,0.06613362,0.017984852,0.5271908
0.4648291,0.05640154,0.034019973,0.043608524,0.09216351,0.1193112,0.026517754,0.1631483
0.74822515,0.030307272,0.013678114,0.01069809,0.011898137,0.060573384,0.0029674084,0.121652454
0.05122642,0.060812257,0.042739112,0.004289866,0.77848154,0.017942425,0.030035213,0.014473148
0.43053272,0.059861198,0.054239534,0.02285623,0.15746729,0.103434056,0.027448062,0.1441609
0.45833758,0.031578366,0.023623118,0.015055891,0.04963763,0.1516776,0.12950855,0.14058131
0.35174084,0.039100528,0.021310907,0.01145275,0.047650326,0.16139889,0.1618653,0.20548044
0.64596725,0.03654401,0.013160177,0.015464952,0.11502873,0.098403424,0.010459078,0.064972274
0.6035212,0.067849554,0.016282886,0.011203056,0.09068179,0.060342334,0.021435836,0.12868331
0.37798607,0.045019317,0.037672445,0.028446207,0.034177035,0.11739993,0.08254152,0.27675742
0.3090708,0.053607065,0.037812497,0.021891246,0.070342004,0.089282185,0.17893875,0.23905538
0.8055794,0.028228084,0.019887306,0.0063607176,0.021346563,0.052610468,0.0034437876,0.06254363
0.37482518,0.070775986,0.047752246,0.022109024,0.19745038,0.06865573,0.08692836,0.13150302
0.38961625,0.046435054,0.04081252,0.0134982215,0.2945194,0.06411663,0.048796408,0.10220546
0.25890976,0.058764417,0.044136364,0.024124227,0.07721356,0.1015106,0.16385788,0.27148327
0.56474006,0.07700394,0.019549428,0.0066743665,0.107158445,0.09120352,0.017686618,0.11598357
0.72114,0.03093259,0.015866118,0.011476371,0.055463985,0.041639794,0.027276425,0.0962047
0.21445712,0.036095906,0.047836076,0.00743731,0.53398603,0.05520568,0.06436247,0.040619347
0.37525904,0.09042054,0.0792893,0.026857892,0.1524845,0.09419063,0.120688505,0.060809635
0.59140307,0.06583031,0.03102263,0.01637379,0.069028534,0.09292446,0.020905526,0.112511605
0.7162629,0.022310967,0.014650544,0.013439705,0.03356803,0.0768626,0.005525273,0.117379956
0.163721,0.035686873,0.049564287,0.030984953,0.008071244,0.055206306,0.025957886,0.6308075
0.21784252,0.08827517,0.04139918,0.018005695,0.07275406,0.075113095,0.033627793,0.4529825
0.36972442,0.03408304,0.018892875,0.008065352,0.04331285,0.13912639,0.13375553,0.25303957
0.5070485,0.054152872,0.031022828,0.009868124,0.044396084,0.1310161,0.108216986,0.11427844
0.11386496,0.018605174,0.008009562,0.016610457,0.004828196,0.026928425,0.011365988,0.7997872
0.050293032,0.032065645,0.023602013,0.003954007,0.05277657,0.038096093,0.03953159,0.75968105
0.81089264,0.025390552,0.01685692,0.0066134823,0.057922393,0.013576217,0.029294511,0.039453276
0.5136855,0.04859113,0.041218318,0.019822739,0.10006629,0.055830594,0.06274172,0.15804373
0.3644973,0.111526,0.052281167,0.027339697,0.089414015,0.10062365,0.037150387,0.21716776
0.75524676,0.024125017,0.009620615,0.011752129,0.025854314,0.04490911,0.01093342,0.11755871
0.39608166,0.07630117,0.029600484,0.0154020265,0.053817507,0.14568336,0.06222155,0.22089224
0.3910496,0.045218423,0.017072165,0.015081941,0.035574455,0.10383754,0.061491307,0.33067453
0.5706078,0.07916545,0.016283123,0.016509678,0.053909183,0.12616768,0.02010707,0.117249906
0.34829813,0.043756537,0.032586034,0.013416677,0.1028954,0.098270856,0.1531224,0.20765391
0.03969505,0.028419023,0.017084077,0.009305934,0.8388207,0.031844996,0.01316613,0.021664046
0.52926534,0.016555252,0.02341047,0.006259773,0.120286345,0.047383677,0.031763528,0.22507563
0.39478543,0.032700993,0.036463723,0.010377278,0.07932171,0.102968894,0.14848799,0.19489405
0.50357723,0.04279862,0.034751963,0.008585749,0.04086208,0.071735166,0.07602858,0.22166063
0.47564796,0.0822175,0.051585816,0.009750094,0.23102598,0.07187557,0.028756319,0.04914078
0.32840118,0.044770222,0.035902064,0.01801928,0.02544323,0.15271427,0.14800051,0.2467492
0.47845703,0.06298442,0.024903458,0.015243332,0.1296203,0.14229286,0.030824844,0.11567381
0.22978286,0.033617593,0.016335104,0.022646027,0.00910298,0.069744565,0.015194391,0.60357654
0.346189,0.12882355,0.09324916,0.012721366,0.10997996,0.0853267,0.14048207,0.08322825
0.8225281,0.027605254,0.015210681,0.0084165605,0.010140156,0.051066317,0.0020048474,0.063028075
0.590686,0.08023768,0.035865042,0.02027162,0.08209287,0.08568829,0.020519357,0.084639154
0.3300712,0.045989305,0.03369866,0.03434071,0.092151776,0.09062765,0.14930749,0.2238132
0.83855975,0.024797289,0.011721262,0.0069812397,0.04209311,0.016840266,0.014838155,0.044168938
0.6126095,0.035938974,0.013397163,0.012094942,0.081636816,0.11611122,0.010459993,0.117751345
0.683204,0.03706464,0.018021118,0.013766859,0.09608624,0.0653444,0.008833629,0.07767927
0.40211138,0.0932584,0.03987866,0.029343728,0.06708936,0.10039849,0.014072496,0.25384748
0.559047,0.034864694,0.04451563,0.005505165,0.23734866,0.026003163,0.058827993,0.03388778
0.35138145,0.09147058,0.040973164,0.025323628,0.2865675,0.10366346,0.045243368,0.055376858
0.7182581,0.04198153,0.028426966,0.012754372,0.019854274,0.048404668,0.0097294925,0.12059067
0.1784739,0.04399989,0.029736185,0.014516906,0.0217122,0.24852984,0.15054898,0.31248206
0.5782495,0.060837515,0.0140062515,0.010322774,0.19160137,0.07152343,0.016673643,0.056785498
0.12824601,0.12541682,0.111373596,0.010251716,0.25135344,0.043616075,0.27962187,0.05012047
0.35157502,0.109864146,0.049475543,0.01006125,0.16202421,0.052654166,0.21256576,0.05177993
0.5121722,0.031594288,0.039303698,0.0134471785,0.12718041,0.043973297,0.08511334,0.14721555
0.61943847,0.025276503,0.037150234,0.007956364,0.058357846,0.04637558,0.03579236,0.16965266
0.55277056,0.03984861,0.034475587,0.007593484,0.1225479,0.073432654,0.03980225,0.12952895
0.7360408,0.023281286,0.02097036,0.013908756,0.04619719,0.050126277,0.014833633,0.09464177
0.83508885,0.024333145,0.014406491,0.0059356033,0.049296703,0.014176797,0.022254284,0.034507982
0.6478605,0.024795149,0.017120253,0.013184394,0.10056433,0.12736477,0.0155231375,0.053587448
0.78484833,0.039299585,0.007472074,0.006736989,0.019453907,0.06769824,0.0057256627,0.0687652
0.56111324,0.041430987,0.041534122,0.006602491,0.031952146,0.053547964,0.010131759,0.25368723
0.25365722,0.03071203,0.09968615,0.031568576,0.3804175,0.08137111,0.04975402,0.0728334
0.24224125,0.047468882,0.036989037,0.026956294,0.12145901,0.07649675,0.23928751,0.20910126
0.75472015,0.027171724,0.026978964,0.01099301,0.032051753,0.07960501,0.0040270453,0.064452335
0.5940293,0.053458188,0.035617743,0.010802855,0.13401027,0.049411684,0.021101847,0.101568125
0.19876002,0.042808626,0.032642305,0.021591414,0.0146687105,0.048520457,0.009136997,0.6318716
0.22739244,0.047398616,0.02452207,0.011570876,0.06640827,0.13639142,0.23516518,0.25115117
0.42822438,0.10319343,0.052826963,0.020967113,0.10266709,0.12516905,0.03647058,0.13048135
0.41442308,0.049697615,0.026876807,0.017531218,0.056430805,0.18241036,0.13686547,0.11576454
0.30330214,0.04921122,0.027958268,0.017942945,0.048102785,0.2369972,0.16482338,0.1516621
0.42709637,0.084337056,0.02460628,0.016238654,0.11883533,0.07125466,0.07704505,0.1805867
0.46078205,0.07161803,0.045714237,0.011422337,0.055194136,0.065524414,0.0654438,0.22430108
0.7957087,0.021803493,0.0078258235,0.007821534,0.059329104,0.04128588,0.019430958,0.046794467
0.65665054,0.02058892,0.020698864,0.011625952,0.07402284,0.027912904,0.037788384,0.1507116
0.6142918,0.04055427,0.025971401,0.008257067,0.099262446,0.032130394,0.0117727015,0.16776004
0.4328309,0.045204356,0.024371827,0.016629964,0.05861083,0.09039292,0.111370005,0.22058925
0.7361438,0.022353599,0.007723565,0.01042931,0.0059983376,0.08228384,0.003291322,0.13177608
0.6485659,0.080348544,0.012657168,0.0105396435,0.04259452,0.10293892,0.007196593,0.09515868
0.57351583,0.022345712,0.023725266,0.0077022566,0.082538955,0.07245179,0.037149668,0.1805705
0.3774608,0.04770064,0.036385138,0.020903485,0.14849801,0.08362266,0.09023684,0.19519243
0.770981,0.020934332,0.015680723,0.0055960435,0.050101563,0.020827007,0.03036291,0.08551636
0.39580825,0.06451234,0.037696864,0.008278326,0.17712016,0.0899176,0.03666834,0.1899981
0.5547377,0.10001579,0.026410291,0.006929524,0.06309877,0.050783847,0.030012803,0.16801134
0.26516637,0.06591137,0.08363531,0.030176116,0.20853123,0.1104963,0.10743626,0.12864707
0.6743977,0.020658774,0.021354342,0.003294971,0.1559577,0.012848613,0.06253872,0.048949044
0.5352708,0.030975595,0.015367545,0.021187507,0.1996458,0.104511105,0.011500599,0.08154107
